English,Japanese,Reading
quantum computer 1,量子コンピューター【1】,りょうしこんぴゅーたー
space elevator 1,宇宙エレベーター【1】,うちゅうえれべーたー
time machine 1,タイムマシン【1】,たいむましん
neural interface 1,ニューロインターフェース【1】,にゅーろいんたーふぇーす
galactic empire 1,銀河帝国【1】,ぎんがていこく
synthetic biology 1,合成生物学【1】,ごうせいせいぶつがく
autonomous drone 1,自律型ドローン【1】,じりつがたどろーん
holographic display 1,ホログラフィック表示【1】,ほろぐらふぃっくひょうじ
fusion reactor 1,融合リアクター【1】,ゆうごうりあくたー
deep sea habitat 1,深海ハビタット【1】,しんかいはびたっと
language synthesizer 1,言語シンセサイザー【1】,げんごしんせさいざー
virtual archive 1,バーチャルアーカイブ【1】,ばーちゃるあーかいぶ
gravity lens 1,重力レンズ【1】,じゅうりょくれんず
bio-sensor 1,バイオセンサー【1】,ばいおせんさー
quantum entanglement 1,量子もつれ【1】,りょうしもつれ
laser relay 1,レーザーレレー【1】,れーざーれれー
stellar observatory 1,恒星観測所【1】,こうせいかんそくじょ
nanobot swarm 1,ナノボット群【1】,なのぼっトぐん
terraformation dome 1,テラフォーミングドーム【1】,てらふぉーみんぐどーむ
lattice coolant 1,格子クーラント【1】,こうしくーらんと
quantum computer 2,量子コンピューター【2】,りょうしこんぴゅーたー
space elevator 2,宇宙エレベーター【2】,うちゅうえれべーたー
time machine 2,タイムマシン【2】,たいむましん
neural interface 2,ニューロインターフェース【2】,にゅーろいんたーふぇーす
galactic empire 2,銀河帝国【2】,ぎんがていこく
synthetic biology 2,合成生物学【2】,ごうせいせいぶつがく
autonomous drone 2,自律型ドローン【2】,じりつがたどろーん
holographic display 2,ホログラフィック表示【2】,ほろぐらふぃっくひょうじ
fusion reactor 2,融合リアクター【2】,ゆうごうりあくたー
deep sea habitat 2,深海ハビタット【2】,しんかいはびたっと
language synthesizer 2,言語シンセサイザー【2】,げんごしんせさいざー
virtual archive 2,バーチャルアーカイブ【2】,ばーちゃるあーかいぶ
gravity lens 2,重力レンズ【2】,じゅうりょくれんず
bio-sensor 2,バイオセンサー【2】,ばいおせんさー
quantum entanglement 2,量子もつれ【2】,りょうしもつれ
laser relay 2,レーザーレレー【2】,れーざーれれー
stellar observatory 2,恒星観測所【2】,こうせいかんそくじょ
nanobot swarm 2,ナノボット群【2】,なのぼっトぐん
terraformation dome 2,テラフォーミングドーム【2】,てらふぉーみんぐどーむ
lattice coolant 2,格子クーラント【2】,こうしくーらんと
quantum computer 3,量子コンピューター【3】,りょうしこんぴゅーたー
space elevator 3,宇宙エレベーター【3】,うちゅうえれべーたー
time machine 3,タイムマシン【3】,たいむましん
neural interface 3,ニューロインターフェース【3】,にゅーろいんたーふぇーす
galactic empire 3,銀河帝国【3】,ぎんがていこく
synthetic biology 3,合成生物学【3】,ごうせいせいぶつがく
autonomous drone 3,自律型ドローン【3】,じりつがたどろーん
holographic display 3,ホログラフィック表示【3】,ほろぐらふぃっくひょうじ
fusion reactor 3,融合リアクター【3】,ゆうごうりあくたー
deep sea habitat 3,深海ハビタット【3】,しんかいはびたっと
language synthesizer 3,言語シンセサイザー【3】,げんごしんせさいざー
virtual archive 3,バーチャルアーカイブ【3】,ばーちゃるあーかいぶ
gravity lens 3,重力レンズ【3】,じゅうりょくれんず
